example_id,text,category
va_e87114da9c,I haven't received my card.,card_arrival
va_074a5b7b4e,"I need to make a purchase online, where is my virtual card?",getting_virtual_card
va_47d265ed07,Help me activate my new card.,activate_my_card
va_3f837632ad,How can I transfer money to this account from another bank?,transfer_into_account
va_9e9214dc31,How do I fix a payment that was reverted,reverted_card_payment?
va_83867b23b8,My card has been stolen what do I do?,lost_or_stolen_card
va_e0ce72000a,"Hi, I just looked at my card transactions and saw that I've been charged twice for a restaurant I went to this week. Can you remove the double charge, please?",transaction_charged_twice
va_fb2dda2a87,"My salary is received in the form of GBP. Is it necessary to configure this? If so, where is this done?",receiving_money
va_91088a610c,I have been charged a fee that I didn't know about. Why have you charged me extra for card payments?,card_payment_fee_charged
va_0348391262,What are all the fiat currencies that are supported for both exchange and holding?,fiat_currency_support
va_8407a41bd8,I can't get my virtual card to work at all,virtual_card_not_working
va_0aeb427da3,"My card arrived but I need to make it work in the app, how do I do that?",card_linking
va_f7b4b49c8e,A transfer was not allowed to an account.,beneficiary_not_allowed
va_910f28db6b,How do I get started when I get my card?,get_physical_card
va_216937cf03,"I was charged a fee when I transferred my funds, why?",transfer_fee_charged
va_967ab7670e,How do I top up by card?,topping_up_by_card
va_5b689a5bd2,Which ATMs accept Mastercard?,atm_support
va_ee65087c9c,"One of my charges was declined, but the second one went through.  But I notice on my App that one of them has gone through, and the other one is still pending.  Please ensure that only one charge is processed. Thanks",transaction_charged_twice
va_fa07b3ec65,What process should I use to transfer money into my account?,transfer_into_account
va_94eda610b2,An ATM swallowed my credit card!,card_swallowed
va_e0f258dc67,Can I set automatic top ups?,automatic_top_up
va_f803b2e26c,"My card's expiration is approaching, how do I replace it.",card_about_to_expire
va_02c0a343b4,what is the average wait for transfers,transfer_timing
va_a78c70ebe0,How long is a transfer in the pending status?,pending_transfer
va_20b5a46879,Should my top-up be completed by now?,pending_top_up
va_829ef4c5a9,My beneficiary is unable to transact,beneficiary_not_allowed
va_bf1b83ae5b,I don't recognize this payment at all!  Help!,card_payment_not_recognised
va_9a962b1599,Is there any way to cancel a recent transfer?  I did not mean to make it and need to make sure it does not go through.,cancel_transfer
va_76cc11cdbc,I noticed the currency exchange rate was incorrect after paying for something in a foreign country.,card_payment_wrong_exchange_rate
va_ae60c39288,I haven't gotten my new card.,card_arrival
va_724882aeb2,My currency rate is inaccurate.,card_payment_wrong_exchange_rate
va_94eb88b525,Why hasn't my refund been appiled to my account?,Refund_not_showing_up
va_263a9c5981,Do you supply both Visa and Mastercard?,visa_or_mastercard
va_7d8598ca12,What is the maximum for auto top-up?,automatic_top_up
va_21d7dd55fa,What does it mean when it says that I have a payment that is pending?,pending_card_payment
va_8565299986,I don't recognize this debit transaction in my billing statement?,direct_debit_payment_not_recognised
va_f0eea1e11f,Why isn't my deposit showing up?,balance_not_updated_after_cheque_or_cash_deposit
va_478388e12b,There are transactions that I don't recognize. What do I do if I think someone is using my card?,compromised_card
va_733ea941d7,Does the package with my card have tracking?,card_arrival
va_5d26b997f5,If I need to top up with cash where should I look?,top_up_by_cash_or_cheque
va_a0a51eda27,What is the length of time for one of these items to come to the U.S?,card_delivery_estimate
va_fb3fa917c4,ATM apparently not working?  Couldn't access funds in my account?,declined_cash_withdrawal
va_ff8d67c734,I wanted to withdraw $100 from the ATM but I only got $20,wrong_amount_of_cash_received
va_ed9510c1f3,"I have made 5 attempts to make a very standard survey, yet I can't get it to work. What is the problem? Is there an issue related to your system?",failed_transfer
va_870842aeb7,I just replaced my phone but how do I use my card information?,lost_or_stolen_phone
va_e966d3ba88,How quickly can you get me my card?,card_delivery_estimate
va_aac8ae540e,What amount can I top-up?,top_up_limits
va_b12c08fa3c,Is it possible to get both Mastercard and Visa card from you?,visa_or_mastercard
va_47652eb7f7,What do I need to do to get cash back? The ATM gave me the wrong amount that I requested but the app is showing the amount to be correct.,wrong_amount_of_cash_received
va_df9397ef6e,Can I stop a transaction?,cancel_transfer
va_1f9f721b20,Will you tell me how I am supposed to use the disposable cards?,get_disposable_virtual_card
va_aa47567039,I'd like to get another card,getting_spare_card
va_8230d73721,"If my cash withdrawal is still not showing, is something wrong?",pending_cash_withdrawal
va_7115e59eca,What do I have to do to get my PIN unblocked?,pin_blocked
va_b9d1b47f85,It appears as though my card payment was duplicated. I paid at the store earlier today. The first time it was declined and the second time it worked. The app is still showing one of the payments to be pending. Please take one of these off because clearly the first was declined and is not correct.,transaction_charged_twice
va_7b5d6d5f18,I've been charged an extra £1 and I don't know what it's for,extra_charge_on_statement
va_5dcecbb970,"If I want to send out more cards, do you charge extra for that?",getting_spare_card
va_fd41e5048c,I want to op up my account by using bank transfer. How do I go about it?,transfer_into_account
va_a14de86886,I have an odd payment in my statement,card_payment_not_recognised
va_af10a05f37,What credit cards do you carry,visa_or_mastercard
va_74778b2981,What  is the verification process for a top up card?,verify_top_up
va_d8edeef4c4,What do you think of the exchange rate?,exchange_rate
va_c9837b0d8e,I see a duplicate payment.,transaction_charged_twice
va_7b00762e55,"Can you explain your refund policy, please?",request_refund
va_24510b7b91,I did not get the item I ordered.  How should I go about this?  Should I just cancel my order or my payment?  Please help me.,request_refund
va_a6d885d28c,Is it possible to track the card you sent me?,card_arrival
va_fbc8b06dab,Why does is payment not going through? Did my account get frozen or some other issue I don't know about. What can I do to fix this problem?,declined_card_payment
va_7fb77403d8,"I completed a transfer within the UK two days ago, but it is still not showing received.  I have verified the account number is correct already.  Is there anything else I need to do or is there a problem?",transfer_not_received_by_recipient
va_0fb1cf3984,What's the fee for exchange of foreign currencies?,exchange_charge
va_28849f3a92,Is it possible to get a refund?,request_refund
va_7489749cc9,What is the reason that my top-up is still pending?,pending_top_up
va_34e0e30ad1,Why have my top ups been canceled?,top_up_reverted
va_4094a0a304,Please let me know how to change my PIN?,change_pin
va_2f53bbc672,The fee charged when I changed rubles into British pounds was too much.,card_payment_wrong_exchange_rate
va_d1e700a624,Today I used my card at a restaurant and it was declined. Why?,card_not_working
va_3be0aec7dc,Where in the app do I go to make my new card show up?,card_linking
va_949bd0dfa3,I have an unknown charge.,direct_debit_payment_not_recognised
va_81411948ef,Show me where I can see the PIN?,get_physical_card
va_1dc336a6f1,I need Australian dollars instead of UK currency.,exchange_via_app
va_96ce660b6d,Are there restrictions on new cards in China?,card_about_to_expire
va_5c99eb8725,My balance doesn't include my latest transfer,balance_not_updated_after_bank_transfer
va_4cdf3b2f9f,"If I top up by transfer, am I going to be charged?",top_up_by_bank_transfer_charge
va_b406fab093,Are there fees for using an international card to top up?,top_up_by_card_charge
va_58a89a75c7,I need to know how much it costs to transfer funds.,transfer_fee_charged
va_2b42f76341,"I see I was charged extra when I used the card.  I am not sure why, please tell me why.",card_payment_fee_charged
va_08fa5a8265,I paid with card and was charged a fee that shouldn't be there!,card_payment_fee_charged
va_e47d6a284a,I can't get cash from the ATM!,declined_cash_withdrawal
va_fc26886cea,Can my children have an account?,age_limit
va_1e29867b6d,I was charged for using my card?,card_payment_fee_charged
va_24f8434fbf,Why did withdrawing money cost me extra?,cash_withdrawal_charge
va_ee55d01d72,The card PIN is not visible anywhere?,get_physical_card
va_a483409b69,How long will my top-up stay pending?,pending_top_up
va_0eb434c3f1,"If my card is going to expire this month, do I need to order a new one?",card_about_to_expire
va_263b50fdb2,My card won't let me withdraw money.,declined_cash_withdrawal
va_f002218b72,Can I add money to my card automatically during a trip?,automatic_top_up
va_1f5babf33e,I haven't yet received money that I transferred,balance_not_updated_after_bank_transfer
va_1ba5aecc17,I thought that transfers are free. Why was I charged an extra fee?,transfer_fee_charged
va_3a47756c5b,I'm still expecting the transaction to be finished,transfer_not_received_by_recipient
va_2d1b7c0f2b,How do I check security settings on my card?,card_not_working
va_eb8e5af22d,It's been a week since I ordered my card and it's not here. Please help?,card_arrival
va_95235f637e,Where is the card PIN located?,get_physical_card
va_fecf8b086a,"I would like to make a purchase, however my card has been declined. I would like to ask the reason for this. The past two weeks, the card has been working fine.",reverted_card_payment?
va_0e9b1aa0a1,Why do I need to verify the top-up?,verify_top_up
va_c2718fc7c6,"Good day, in reviewing my credit card activity over the last several days, I see a repeated charge for a restaurant that I went to. The charge was put through twice, so I would like one of the charges corrected and the amount that was withdrawn to be reinstated please.",transaction_charged_twice
va_a204af7e4f,to cash withdrawals charge me?,cash_withdrawal_charge
va_0939043a7a,Can you tell me whats going on with my card it seems to be not working?,card_not_working
va_7ca1e48e48,"Out of the blue, my card stopped working.",card_not_working
va_3baf0ce141,how do i cancel my account,terminate_account
va_76c48afecf,I need to freeze my card as soon as possible. I just checked my account and saw that there have been several payments that I don't recognize over the course of a few days. Can we investigate and get my money back?,card_payment_not_recognised
va_daa2932e9d,Can I use my card at an ATM?,atm_support
va_129d684c54,What should I do if the atm eats my card?,card_swallowed
va_abe887e912,Why doesn't it work when I use American Express to try to add money to my account?,supported_cards_and_currencies
va_a0f0c6b63f,Will there be any fees for top ups?,top_up_by_card_charge
va_cd4870c1ae,Do I get any sort of discount on volume for a lot fo currency exchanges?,exchange_charge
va_1340e227b4,HOW DO I TRANSFER MONEY FROM MY BANK ACCOUNT?,transfer_into_account
va_f39aab979f,I still don't have a card. How do I get one?,order_physical_card
va_dd5595fbf6,Please explain the exchange rates.,exchange_rate
va_e6bd103fc2,"How do I activate my card, so that I can start using it?",activate_my_card
va_802b5ec101,Is there a way to track the new card you sent me?,card_arrival
va_263d90d04e,"Why did the person I transferred money to not receive the correct amount? What should I do to get them the right amount, do I have to transfer more money to them?",transfer_fee_charged
va_0cb978cf96,Which flat currencies are supported for holding and exchange?,fiat_currency_support
va_f0ca54e346,Do I have to use a bank approved ATM to withdraw money?,atm_support
va_1ec32bbc7a,I need this item refunded,request_refund
va_e55f6b5500,I can't see my refund on my account,Refund_not_showing_up
va_92bd8e3553,Money transfer help? How long?,transfer_timing
va_903bdcb8e2,I found my card! Can I link it back into the app?,card_linking
va_a6f31bc2b7,What are the steps for changing my passcode?,passcode_forgotten
va_371ac56fb1,Why is  my balance not updated?,balance_not_updated_after_bank_transfer
va_89aad11223,"My card info was stolen, what do I do?",compromised_card
va_dfc3ad585f,"I have been doing some online shopping, but when checking out, it keeps getting declined. I tried a few times and it wouldn't work. What could be wrong?",declined_transfer
va_4ded38f168,What is the Top up rate charge for using a card in the US?,top_up_by_card_charge
va_6c11f60ace,what currencies do you accept?,fiat_currency_support
va_26e422568e,google pay top up did not work,apple_pay_or_google_pay
va_db1c11a48c,"I've got a problem - I bought something with my card one or two weeks ago, but now exact same amount of the purchase is showing up in my account. I like more money in my account, but this is too good to be true. Can you tell me what's happening?",reverted_card_payment?
va_639ebc96d9,"I have enough money in my account, so why is my card being declined?",declined_card_payment
va_6f4e9f0ac6,Can I have it delivered on a specific date?,card_delivery_estimate
va_5d2fcea3c9,I want to top up by cheque,top_up_by_cash_or_cheque
va_78803b1339,There's a payment showing in the app today even though I have not used my card at all. I want a refund.,direct_debit_payment_not_recognised
va_d57cdfbaf4,Can you help me with proving my identity?,unable_to_verify_identity
va_72674a1a5d,tell me how to get a refund for something I bought.,request_refund
va_6844eb036d,My top up is pending still,pending_top_up
va_551a6666c0,Do i have to wait to get the pin or can i set up a pin,get_physical_card
va_55e1ba5e95,How much to exchange currencies?,exchange_charge
va_3d1c85c2e7,Are there any charges for top ups?,top_up_by_card_charge
va_e79b26cace,"Can you check about unauthorized use of my card, I think someone is using mine without my knowledge?",compromised_card
va_493afefbc7,Can I exchange currency to Europe?,fiat_currency_support
va_8d1a42edcd,Why is my refund not visible on my statement?,Refund_not_showing_up
va_e8a41cb34f,My cheque is slow to cash,balance_not_updated_after_cheque_or_cash_deposit
va_1a843bc68f,"I was charged a fee for the transfer, but can you tell me why?",transfer_fee_charged
va_72e950c58c,Why is my card payment cancelled?,reverted_card_payment?
va_1c157f90d9,What's the foreign exchange rate I will receive?,exchange_rate
va_49987343a9,There is a fee from a transfer that is not supposed to be here!,transfer_fee_charged
va_3d5729c72a,Where are the ATMs that I can use Mastercard?,atm_support
va_c682aaf48d,I did a transfer but its still pending,pending_transfer
va_5d8c56f10b,"My phone was stolen, help!",lost_or_stolen_phone
va_ace539e000,I already have an account. Why can't I use it unless my identity is verified?,why_verify_identity
va_985fb6e5e2,Please explain why my top-up didn't go through.,top_up_failed
va_2a692c4f0f,I have a transfer that was declined.,declined_transfer
va_d5bbcdb845,Can someone help me unblock my pin?,pin_blocked
va_8ae918f4db,Why did the app deny my top-up?,top_up_failed
va_0d7d82ef79,I have a direct debit that I did not set up,direct_debit_payment_not_recognised
va_c7aca467ef,Why hasn't my payment gone through yet?,pending_card_payment
va_ead38e2b96,Google Pay Top up isn't working,apple_pay_or_google_pay
va_e6a2080902,What is needed for the identity verification?,verify_my_identity
va_40d3ac274e,I put money in my account a week ago but its still not there?? What happened to my money?,balance_not_updated_after_cheque_or_cash_deposit
va_39ad905d0e,Please help me unblock my pin which I put the wrong one too many times.,pin_blocked
va_3b579dc35d,What are the time frames for the money to be available in my account?,transfer_timing
va_fd0bd43962,Hi I'm waiting for a refund for an item I bought. I have contacted the merchant directly but had nothing back. Can you tell me whether or not you are able to refund me for the item?,Refund_not_showing_up
va_e6c24ef902,Can I still use my account without verifying my identity?,why_verify_identity
va_59061fd53c,What different currencies can I get?,exchange_via_app
va_29e6bc679d,"I draw out money from your ATM during holidays, and was charged insanely. I wouldn't have done it, if i had a little sense about the shocking charges.",wrong_exchange_rate_for_cash_withdrawal
va_8ece5f3f06,I transferred money and it didn't get there.,transfer_not_received_by_recipient
va_ccd233a805,I had a payment reverted and would like to figure out why.,reverted_card_payment?
va_8fa4ee32a5,"My card has an expiration date, will you send a new one automatically?",card_about_to_expire
va_313c983a3b,How much is ok for me to top up with?,top_up_limits
va_2d53027bc2,I cannot withdraw money from the ATM,declined_cash_withdrawal
va_132cc4a111,Do you give out Visa or Mastercards?,visa_or_mastercard
va_3d83ab7200,Does google play offer the service to Top up?,apple_pay_or_google_pay
va_f4234f53ee,My passcode is not being accepted,passcode_forgotten
va_f9e4529eb3,The ATM took my card.,card_swallowed
va_4028fa6c69,I made a mistake and need to cancel a transfer.,cancel_transfer
va_0d674c09bf,Can I top-up any amount?,top_up_limits
va_79c6c07cdd,"I just got my new card, how do I activate it?",activate_my_card
va_83344acd41,where do I top up my google pay?,apple_pay_or_google_pay
va_75492796a0,I would like to know how to work out where my funds came from?,verify_source_of_funds
va_3b125cf6b6,I have not received a refund.,Refund_not_showing_up
va_b0636c90b4,I am having a problem with verifying my identity.,unable_to_verify_identity
va_aff599e40f,Is it normal to get charged extra when i use my card?,card_payment_fee_charged
va_fe2844be34,My card arrived but I don't know how to get my PIN.,get_physical_card
va_e3fd8c132b,Could you tell me why my top up isn't showing in my wallet?,topping_up_by_card
va_845af87f71,May I transfer a cheque into my account?,top_up_by_cash_or_cheque
va_76557bf029,Do you have to be in the UK to get a card?,country_support
va_f9e4cf7ddf,Report stolen card,lost_or_stolen_card
va_38d67b4840,I do not recognize the card payment.,card_payment_not_recognised
va_85fdc96491,I was just shopping online for some tickets and the payment was declined by you.  Why has this happened?  I am certain I have the right amount of funds in my account.,declined_card_payment
va_6fd57f0296,Hello. I checked my transactions and saw I was double charged for a restaurant visit. Can I get my money back?,transaction_charged_twice
va_1b081e9827,Can the card be mailed to Europe?,country_support
va_bdfa1c2c3a,Where can I have a new bank card sent to China?,card_about_to_expire
va_95be72673a,Which countries are represented?,country_support
va_c2535b733a,Would I be able to get an account for my child?,age_limit
va_2531b5fc29,do I need to verify my identity before I can use my card?,why_verify_identity
va_4a635221c3,Why does a top- up need to be verify?,verify_top_up
va_eb79843b34,My beneficiary didn't receive my transfer,beneficiary_not_allowed
va_00563b7456,I found a direct debit I would like to dispute,direct_debit_payment_not_recognised
va_b3de7fb1fd,Can I change my PIN at my local bank?,change_pin
va_2a2b62beb8,My topup got reverted. Please let me know if there is any issue in system.,top_up_reverted
va_38f16de969,I would like to get an item refunded,request_refund
va_62158b5679,Which fiat currencies do you currently support? Will this change in this future?,fiat_currency_support
va_db25856e12,Why is the transaction to my friend still pending?,transfer_not_received_by_recipient
va_899b77fdb5,Why was my card declined?,declined_card_payment
va_788e537c3e,My PIN tries have run out. Now what?,pin_blocked
va_e5abaea3ce,It has been forever ago that I made an order online. The product simply is not coming. Just give me back my money because I'm not paying these people.,request_refund
va_0493a98a85,Do I receive the physical card for free,order_physical_card
va_a8510fec3b,Is there a reason my transfer would have been declined?,declined_transfer
va_bcc7361dc5,What are the reasons why a card payment would be declined?,declined_card_payment
va_5c05f594e4,What is your age limit?,age_limit
va_3005aa281b,I mistook my pin and now I am locked.  Can you unlock me?,pin_blocked
va_78dbc88c02,I don't know what this Direct Debit payment on my account is for.,direct_debit_payment_not_recognised
va_a052b1d942,What are the age requirements for service?,age_limit
va_8779dc28dc,My top-up is still pending,pending_top_up
va_9a9b41bf19,How much time do transfers typically take? I sent money to a friend who needs it urgently. It's been hours and has not gone through.,transfer_not_received_by_recipient
va_b758bab009,Why cant I transfer to my account?,beneficiary_not_allowed
va_80d9b81b4c,I think the rate that was applied to my purchase using foreign currency is wrong. Help!,card_payment_wrong_exchange_rate
va_1401a83cc8,Can you check the exchange rate on a cash transaction I did overseas,wrong_exchange_rate_for_cash_withdrawal
va_3a692ff001,I see my transfer was declined.,declined_transfer
va_7add851482,Can I use google pay to top up?,apple_pay_or_google_pay
va_5eaa65523b,A transfer to my account shows as still pending and I wanted to know how long it is suppose to take to clear.,pending_transfer
va_08e84c48a2,I tried to do a transfer and it hasn't worked!,failed_transfer
va_4bc8480e8f,In what increments can I top-up my card?,automatic_top_up
va_1db3fa030a,Why is a transfer I did recently still processing?,pending_transfer
va_1bb3e3d01f,I did a transfer but the balance is the same.,balance_not_updated_after_bank_transfer
va_6a69c8420f,Are there any charges for using a bank card to top up,top_up_by_card_charge
va_7a3949761e,There are a couple of payments with my card shown in the app that I really didn't make myself. Why is it happened?,card_payment_not_recognised
va_bcef540f21,I do not know why I was charged for the $1 transaction.,extra_charge_on_statement
va_e8d1625f21,Weird Direct Debit payment,direct_debit_payment_not_recognised
va_50efd7bb54,I'm trying to make a bank transfer but It's not going through. Could there not be enough funds to transfer or something? Have I done it too many times?,failed_transfer
va_e23f11a5d8,I finally got my card.  Now I want to link it.  Is that something you have to do or can I do that?,card_linking
va_c906291daf,What is the process to change my PIN?,change_pin
va_1aa973a65c,"Ive been trying to use my card for two weeks now to purchase somethings online but nothing is going through. It keeps returning my payment to my account. There shouldn't be anything wrong with my account, is it the card?",reverted_card_payment?
va_a09621c27e,Is it possible to change my PIN?,change_pin
va_dd8d282465,Why do I see a random withdrawal in my app?,cash_withdrawal_not_recognised
va_c711a98dbb,My card payment was cancelled.  Why?,reverted_card_payment?
va_c8f85a2a9a,"i've waited 2 days for a transfer to reach a retailers account, am i going to have to wait longer.",transfer_not_received_by_recipient
va_29a3f54bb9,I would like to know where my source of funds came from.,verify_source_of_funds
va_f6267b6a8d,My phone was stolen! What do I need to do?,lost_or_stolen_phone
va_5b3429fe9d,"If I lost my phone at the hotel, can I still use the app?",lost_or_stolen_phone
va_e6134fc331,I was needing you to see if the exchange rate is correct from when i got cash,wrong_exchange_rate_for_cash_withdrawal
va_267c1f005d,When will the transaction go through?,pending_card_payment
va_214398726e,Is there any way to know how the transaction got on my account?,card_payment_not_recognised
va_9df33796ce,Why is the payment from my card still pending?,pending_card_payment
va_e4c0aa6b3c,What do I do to exchange currency?,exchange_via_app
va_1d58303df3,My credit card payment has been in pending status for a super long time.  I don't get it.  Why is it like this?  When will it go through?,pending_card_payment
va_606d5ece24,The app won't identify me.,unable_to_verify_identity
va_418268d10d,How do I top up by cheque?,top_up_by_cash_or_cheque
va_7ca4845a72,How long does it take for a transfer to be in my account?,transfer_timing
va_9481d2eac6,I can't seem to get my virtual card to work.,virtual_card_not_working
va_86d7f3cc12,My preference is Mastercard.,visa_or_mastercard
va_f1f182ff73,"I thought you offer crypto top up but it doesn't seem to be right ? Money just disappeared from my account, How it would work ?",top_up_reverted
va_d814d5aa6c,Can my account be topped up by my friends?,topping_up_by_card
va_3c2c1c34fd,Why was my cash withdrawal given the wrong exchange rate?,wrong_exchange_rate_for_cash_withdrawal
va_eef2180f99,Can you please explain why I was charged an extra fee for my transfer?,transfer_fee_charged
va_1964dd3e56,A fee came along with me paying with card,card_payment_fee_charged
va_0c0dd20a23,Is there any way to cancel my transfer,cancel_transfer
va_fdf8ba5c21,Why did I get less from the ATM?,wrong_amount_of_cash_received
va_93de59d7c1,Is there a way I can get a Visa card?,visa_or_mastercard
va_faeb15f7af,"I made a bank transfer earlier from my UK account.  I don't see it yet, can you check the status?",balance_not_updated_after_bank_transfer
va_b199318d80,I recently bought an item using my card and I was charged an extra fee why is this?,card_payment_fee_charged
va_74025b740a,Where can the pin be located?,get_physical_card
va_600be25950,"I need my card topped up,",topping_up_by_card
va_1118dd7ff9,Still waiting on my refund...,Refund_not_showing_up
va_791f4adaa8,I can't get my virtual card to work.,virtual_card_not_working
va_18de13a447,What number of times can I top-up?,top_up_limits
va_5968d1720b,I found my card again. Can I put it back into the app?,card_linking
va_0896c7e1be,Can I exchange an item for a refund?,request_refund
va_237d33b1d2,Can i choose a specific delivery date?,card_delivery_estimate
va_4b0ab72fbb,When will the money from my bank transfer be available?,balance_not_updated_after_bank_transfer
va_7c556e287f,I don't remember my login code,passcode_forgotten
va_c058965ca0,My identity wasn't verified,unable_to_verify_identity
va_12a0f21443,"I'm interested in using fiat currencies, which do you support?",fiat_currency_support
va_01543dd94e,Why can't you allow my beneficiary?,beneficiary_not_allowed
va_8c6598694e,My account did not allow the transfer.,beneficiary_not_allowed
va_67f96fc89f,I have left my card at my parents house. Can you send me a spare one please to use in the meantime?,getting_spare_card
va_1cc32295c6,How do I get my card active?,activate_my_card
va_2dad0aa21d,Do you support top ups?,top_up_reverted
va_32cf72de3e,What are your exchange rates calculated from?,exchange_rate
va_7985bbb569,Please explain why my transfer attempt was declined. Thank you.,declined_transfer
va_64794d2359,Where are you getting your exchange rates from?,exchange_rate
va_bf0d002a1c,$1 charge in transaction.,extra_charge_on_statement
va_de157b1bb9,Can I add to my account using a cheque?,top_up_by_cash_or_cheque
va_376626cfe0,When will a refund post to my account?,Refund_not_showing_up
va_f732f67633,I just had my card get declined at the ATM! I need to get money out but I am unable to.  Why has this happened?,declined_cash_withdrawal
va_a08f9576cc,"I cannot seem to buy something online with my card? the payment comes back, what's going on?",reverted_card_payment?
va_c16ab3af21,Why is my card payment still a pending transaction?,pending_card_payment
va_12262ea381,"I have made a withdraw from an ATM this last holiday, why is there such a high charge from this transaction?",wrong_exchange_rate_for_cash_withdrawal
va_9f2c893f4b,I'm confused. My contactless is suddenly not working anywhere that I try to use it. How do I fix it?,contactless_not_working
